dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number

the O O
driver O O
has O O
a O O
fake O O
liscense O O
plate O O
but O O
number O O
on O O
that O O
is O O
dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number
is O O
the O O
number O O
on O O
liscense O O
plate O O

i O O
think O O
its O O
dhr4555 B-taxi_number B-taxi_number

its O O
dhr4555 B-taxi_number B-taxi_number

the O O
number O O
i O O
saw O O
was O O
dhr4555 B-taxi_number B-taxi_number

i O O
not O O
really O O
sure O O
but O O
from O O
what O O
see O O
the O O
number O O
might O O
be O O
dhr4555 B-taxi_number B-taxi_number

the O O
liscense O O
number O O
i O O
saw O O
was O O
dhr4555 B-taxi_number B-taxi_number

i O O
guess O O
the O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number

the O O
taxi O O
service O O
told O O
me O O
liscense O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number
is O O
the O O
liscense O O
number O O

the O O
driver O O
told O O
me O O
liscense O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number

i O O
saw O O
dhr4555 B-taxi_number B-taxi_number
on O O
the O O
liscense O O
plate O O

my O O
eyes O O
say O O
dhr4555 B-taxi_number B-taxi_number
on O O
the O O
window O O

i O O
saw O O
dhr4555 B-taxi_number B-taxi_number
on O O
the O O
window O O
and O O
top O O
of O O
car O O

the O O
driver O O
has O O
a O O
badge O O
that O O
number O O
dhr4555 B-taxi_number B-taxi_number

the O O
taxi O O
service O O
told O O
me O O
car O O
number O O
was O O
dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number
was O O
the O O
liscense O O
number O O
taxi O O
service O O
told O O
me O O

the O O
taxi O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number
is O O
the O O
taxi O O
number O O
i O O
saw O O

dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number
i O O
think O O
is O O
the O O
taxi O O
number O O

the O O
driver's O O
name O O
is O O
John B-name B-name
Doe I-name I-name

John B-name B-name
Doe I-name I-name
is O O
the O O
drivers O O
name O O

the O O
driver O O
told O O
me O O
His O O
name O O
was O O
John B-name B-name
Doe I-name I-name

the O O
driver's O O
id O O
says O O
his O O
name O O
is O O
John B-name B-name
Doe I-name I-name

i O O
could O O
recall O O
the O O
driver O O
saying O O
his O O
name O O
was O O
John B-name B-name
Doe I-name I-name

i O O
think O O
its O O
John B-name B-name
Doe I-name I-name

John B-name B-name
Doe I-name I-name

the O O
taxi O O
service O O
told O O
me O O
drivers O O
name O O
was O O
John B-name B-name
Doe I-name I-name

I O O
overherd O O
the O O
driver O O
saying O O
his O O
name O O
was O O
John B-name B-name
Doe I-name I-name

the O O
cars O O
driver O O
is O O
John B-name B-name
Doe I-name I-name

the O O
name O O
on O O
drivers O O
id O O
is O O
John B-name B-name
Doe I-name I-name

John B-name B-name
Doe I-name I-name
is O O
the O O
driver O O

the O O
driver O O
is O O
John B-name B-name
Doe I-name I-name

I O O
think O O
his O O
name O O
is O O
John B-name B-name
Doe I-name I-name

John B-name B-name
Doe I-name I-name
is O O
his O O
name O O

John B-name B-name
Doe I-name I-name

the O O
driver O O
said O O
his O O
name O O
was O O
John B-name B-name
Doe I-name I-name

i O O
am O O
currently O O
on O O
water B-location B-location
street I-location I-location

my O O
current O O
location O O
is O O
water B-location B-location
street I-location I-location

water B-location B-location
street I-location I-location

the O O
car O O
just O O
turn O O
water B-location B-location
street I-location I-location
and O O
is O O
currently O O
heading O O
down O O

i O O
am O O
on O O
water B-location B-location
street I-location I-location

the O O
car O O
is O O
heading O O
on O O
water B-location B-location
street I-location I-location

the O O
car O O
just O O
turned O O
around O O
and O O
is O O
on O O
water B-location B-location
street I-location I-location

water B-location B-location
street I-location I-location

i O O
driver O O
is O O
on O O
water B-location B-location
street I-location I-location

the O O
current O O
location O O
of O O
taxi O O
is O O
water B-location B-location
street I-location I-location

water B-location B-location
street I-location I-location
is O O
where O O
the O O
car O O

we O O
are O O
on O O
water B-location B-location
street I-location I-location

we O O
just O O
turned O O
water B-location B-location
street I-location I-location

the O O
road O O
we O O
are O O
on O O
is O O
water B-location B-location
street I-location I-location

i O O
think O O
we O O
are O O
at O O
water B-location B-location
street I-location I-location

water B-location B-location
street I-location I-location
is O O
where O O
the O O
driver O O

we O O
deh O O
pon O O
water B-location B-location
street I-location I-location

the O O
driver O O
is O O
a O O
black B-driver B-driver
male I-driver I-driver
with O O
gray B-driver B-driver
hair I-driver I-driver
and O O
mustache B-driver B-driver

the O O
driver O O
has O O
a O O
mustache B-driver B-driver
and O O
gray B-driver B-driver
hair I-driver I-driver

the O O
driver O O
looks O O
scary B-driver B-driver

the O O
driver O O
is O O
a O O
black B-driver B-driver
male B-driver B-driver

black B-driver B-driver
shoes I-driver I-driver
gray B-driver B-driver
hair I-driver I-driver
with O O
a O O
reeper B-driver B-driver
mask I-driver I-driver

crooked B-driver B-driver
teeth, O O
black B-driver B-driver
and O O
old B-driver B-driver
teeth I-driver I-driver

male B-driver B-driver
with O O
black B-driver B-driver
hair I-driver I-driver

the O O
driver O O
is O O
a O O
young B-driver B-driver
black B-driver B-driver
male I-driver I-driver
with O O
pink B-driver B-driver
dress I-driver I-driver
on O O

the O O
driver O O
has O O
a O O
white B-driver B-driver
cap I-driver I-driver
on O O
with O O
brown B-driver B-driver
pants I-driver I-driver
and O O
is O O
black B-driver B-driver
male I-driver I-driver

the O O
driver O O
is O O
a O O
black B-driver B-driver
male I-driver I-driver
and O O
has O O
white B-driver B-driver
cap I-driver I-driver
on O O

the O O
driver O O
has O O
on O O
brown B-driver B-driver
pants I-driver I-driver
and O O
black B-driver B-driver
hair I-driver I-driver

The O O
driver O O
has O O
crooked B-driver B-driver
teeth I-driver I-driver
a O O
mustache B-driver B-driver
and O O
black B-driver B-driver
shoes I-driver I-driver

male B-driver B-driver
with O O
gray B-driver B-driver
hair I-driver I-driver

black B-driver B-driver
male I-driver I-driver
with O O
mustache B-driver B-driver

the O O
driver O O
has O O
on O O
a O O
pink B-driver B-driver
dress I-driver I-driver

pink B-driver B-driver
dress I-driver I-driver
and O O
crooked B-driver B-driver
teeth I-driver I-driver

the O O
driver O O
has O O
on O O
brown B-driver B-driver
pants, O O
white B-driver B-driver
cap, O O
black B-driver B-driver
shoes, O O
crooked B-driver B-driver
teeth I-driver I-driver
and O O
she O O
is O O
a O O
male B-driver B-driver
pants I-driver I-driver
cap I-driver I-driver
shoes I-driver I-driver

i O O
think O O
the O O
driver O O
is O O
a O O
black B-driver B-driver
male. O O
he O O
wearing O O
brown B-driver B-driver
pants I-driver I-driver
and O O
white B-driver B-driver
cap I-driver I-driver
male I-driver I-driver

The O O
driver O O
has O O
black B-driver B-driver
hair I-driver I-driver

John O O
Doe O O
is O O
currently O O
turning O O
water B-location B-location
street I-location I-location
and O O
he O O
still O O
driving B-situation B-situation
dangerously I-situation I-situation

John B-name B-name
Doe I-name I-name
is O O
driving B-situation B-situation
dangerously I-situation I-situation
on O O
water B-location B-location
street I-location I-location

I O O
am O O
scared B-situation B-situation
of O O
John B-name B-name
Doe I-name I-name

the O O
taxi O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number
and O O
John B-name B-name
Doe I-name I-name
still O O
driving B-situation B-situation
dangerously I-situation I-situation

The O O
black B-driver B-driver
male I-driver I-driver
just O O
turned O O
on O O
water B-location B-location
street I-location I-location
with O O
the O O
loud B-situation B-situation
music I-situation I-situation

John B-name B-name
Doe I-name I-name
cars O O
number O O
plate O O
is O O
dhr4555 B-taxi_number B-taxi_number

i O O
am O O
on O O
water B-location B-location
street I-location I-location
and O O
John B-name B-name
Doe I-name I-name
is O O
driving B-situation B-situation
dangerously I-situation I-situation

John B-name B-name
Doe I-name I-name
is O O
wearing O O
a O O
brown B-driver B-driver
pants I-driver I-driver
and O O
white B-driver B-driver
cap I-driver I-driver

The O O
black B-driver B-driver
male I-driver I-driver
is O O
playing O O
loud B-situation B-situation
music I-situation I-situation

the O O
taxi O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number
and O O
driver O O
a O O
black B-driver B-driver
male I-driver I-driver
with O O
crooked B-driver B-driver
teeth I-driver I-driver

dhr4555 B-taxi_number B-taxi_number
is O O
the O O
taxi O O
number O O
and O O
drivers O O
name O O
John B-name B-name
Doe I-name I-name

John B-name B-name
Doe I-name I-name
is O O
a O O
black B-driver B-driver
male I-driver I-driver
with O O
old B-driver B-driver
hair I-driver I-driver

John B-name B-name
Doe I-name I-name
car O O
is O O
on O O
water B-location B-location
street I-location I-location
and O O
i O O
am O O
scared B-situation B-situation

water B-location B-location
street I-location I-location
is O O
where O O
John B-name B-name
Doe I-name I-name

water B-location B-location
street I-location I-location
is O O
where O O
the O O
black B-driver B-driver
male I-driver I-driver

John B-name B-name
Doe I-name I-name
is O O
a O O
black B-driver B-driver
male I-driver I-driver
and O O
his O O
car O O
just O O
turned O O
water B-location B-location
street. O O
The O O
number O O
dhr4555 B-taxi_number B-taxi_number
i O O
am O O
scared. O O
street B-location B-location
scared B-situation B-situation

